17296.000000, 1510.533333
17300.000000, 1526.400000
17304.000000, 1523.466667
17308.000000, 1515.433333
17312.000000, 1527.533333
17316.000000, 1507.866667
17320.000000, 1523.466667
17324.000000, 1512.666667
17328.000000, 1518.966667
17332.000000, 1522.000000
17336.000000, 1511.500000
17340.000000, 1530.933333
17344.000000, 1506.433333
17348.000000, 1512.966667
17352.000000, 1523.100000
17356.000000, 1503.500000
17360.000000, 1533.166667
17364.000000, 1503.100000
17368.000000, 1525.700000
17372.000000, 1516.000000
17376.000000, 1510.200000
17380.000000, 1521.533333
17384.000000, 1505.800000
17388.000000, 1524.333333
17392.000000, 1504.733333
17396.000000, 1525.600000
17400.000000, 1517.266667
17404.000000, 1514.033333
17408.000000, 1521.066667
17412.000000, 1505.133333
17416.000000, 1515.233333
17420.000000, 1499.133333
17424.000000, 1515.333333
17428.000000, 1511.900000
17432.000000, 1506.400000
17436.000000, 1519.033333
17440.000000, 1506.533333
17444.000000, 1519.733333
17448.000000, 1503.366667
17452.000000, 1515.600000
17456.000000, 1507.000000
17460.000000, 1511.666667
17464.000000, 1522.200000
17468.000000, 1509.366667
17472.000000, 1512.966667
17476.000000, 1499.266667
17480.000000, 1522.233333
17484.000000, 1504.300000
17488.000000, 1510.600000
17492.000000, 1503.800000
17496.000000, 1499.733333
17500.000000, 1512.100000
17504.000000, 1496.600000
17508.000000, 1517.633333
17512.000000, 1502.700000
17516.000000, 1513.766667
17520.000000, 1506.166667
17524.000000, 1498.233333
17528.000000, 1515.400000
17532.000000, 1502.066667
17536.000000, 1514.800000
17540.000000, 1503.600000
17544.000000, 1510.600000
17548.000000, 1506.766667
17552.000000, 1497.466667
17556.000000, 1519.600000
17560.000000, 1498.533333
17564.000000, 1510.900000
17568.000000, 1494.866667
17572.000000, 1505.400000
17576.000000, 1502.233333
17580.000000, 1490.866667
17584.000000, 1516.866667
17588.000000, 1494.666667
17592.000000, 1512.400000
17596.000000, 1502.700000
17600.000000, 1503.333333
17604.000000, 1505.233333
17608.000000, 1494.366667
17612.000000, 1508.733333
17616.000000, 1491.866667
17620.000000, 1510.100000
17624.000000, 1493.366667
17628.000000, 1507.600000
17632.000000, 1508.933333
17636.000000, 1497.100000
17640.000000, 1505.566667
17644.000000, 1486.866667
17648.000000, 1501.400000
17652.000000, 1485.800000
17656.000000, 1496.566667
17660.000000, 1501.566667
17664.000000, 1492.066667
17668.000000, 1509.600000
17672.000000, 1489.566667
17676.000000, 1501.933333
17680.000000, 1489.900000
17684.000000, 1498.533333
17688.000000, 1501.466667
17692.000000, 1484.766667
17696.000000, 1502.066667
17700.000000, 1488.566667
17704.000000, 1496.300000
17708.000000, 1495.300000
17712.000000, 1485.866667
17716.000000, 1503.666667
17720.000000, 1482.266667
17724.000000, 1504.500000
17728.000000, 1489.933333
17732.000000, 1489.466667
17736.000000, 1495.066667
17740.000000, 1476.666667
17744.000000, 1499.800000
17748.000000, 1482.833333
17752.000000, 1491.433333
17756.000000, 1497.566667
17760.000000, 1481.733333
17764.000000, 1497.600000
17768.000000, 1478.300000
17772.000000, 1497.200000
17776.000000, 1481.866667
17780.000000, 1485.000000
17784.000000, 1487.733333
17788.000000, 1481.033333
17792.000000, 1492.933333
17796.000000, 1471.900000
17800.000000, 1490.633333
17804.000000, 1489.200000
17808.000000, 1476.766667
17812.000000, 1492.500000
17816.000000, 1476.933333
17820.000000, 1496.100000
17824.000000, 1484.933333
17828.000000, 1484.800000
17832.000000, 1492.033333
17836.000000, 1472.500000
17840.000000, 1491.733333
17844.000000, 1475.433333
17848.000000, 1486.400000
17852.000000, 1487.400000
17856.000000, 1480.566667
17860.000000, 1489.433333
17864.000000, 1473.566667
17868.000000, 1486.533333
17872.000000, 1472.800000
17876.000000, 1481.700000
17880.000000, 1490.400000
17884.000000, 1477.966667
17888.000000, 1488.466667
17892.000000, 1475.700000
17896.000000, 1496.866667
17900.000000, 1477.900000
17904.000000, 1473.566667
17908.000000, 1487.900000
17912.000000, 1475.933333
17916.000000, 1488.266667
17920.000000, 1477.833333
17924.000000, 1484.933333
17928.000000, 1478.733333
17932.000000, 1479.966667
17936.000000, 1478.900000
17940.000000, 1465.166667
17944.000000, 1487.100000
17948.000000, 1469.333333
17952.000000, 1476.433333
17956.000000, 1476.633333
17960.000000, 1473.200000
17964.000000, 1484.866667
17968.000000, 1465.766667
17972.000000, 1487.333333
17976.000000, 1475.533333
17980.000000, 1477.300000
17984.000000, 1467.566667
17988.000000, 1466.900000
17992.000000, 1488.366667
17996.000000, 1462.233333
18000.000000, 1488.966667
18004.000000, 1471.133333
18008.000000, 1474.300000
18012.000000, 1480.466667
18016.000000, 1469.000000
18020.000000, 1478.266667
18024.000000, 1466.666667
18028.000000, 1474.000000
18032.000000, 1472.233333
18036.000000, 1468.100000
18040.000000, 1470.166667
18044.000000, 1462.266667
18048.000000, 1480.600000
18052.000000, 1461.766667
18056.000000, 1467.600000
18060.000000, 1465.366667
18064.000000, 1463.200000
18068.000000, 1479.966667
18072.000000, 1467.566667
18076.000000, 1477.933333
18080.000000, 1467.266667
18084.000000, 1467.500000
18088.000000, 1466.433333
18092.000000, 1457.833333
18096.000000, 1478.700000
18100.000000, 1451.900000
18104.000000, 1478.833333
18108.000000, 1461.433333
18112.000000, 1462.800000
18116.000000, 1471.833333
18120.000000, 1458.066667
18124.000000, 1475.466667
18128.000000, 1462.033333
18132.000000, 1471.700000
18136.000000, 1461.600000
18140.000000, 1460.800000
18144.000000, 1468.533333
18148.000000, 1453.300000
18152.000000, 1466.333333
18156.000000, 1450.700000
18160.000000, 1465.766667
18164.000000, 1468.533333
18168.000000, 1455.966667
18172.000000, 1471.633333
18176.000000, 1456.100000
18180.000000, 1472.900000
18184.000000, 1455.200000
18188.000000, 1460.700000
18192.000000, 1462.733333
18196.000000, 1453.800000
18200.000000, 1470.000000
18204.000000, 1453.033333
18208.000000, 1468.966667
18212.000000, 1459.166667
18216.000000, 1460.700000
18220.000000, 1475.933333
18224.000000, 1455.366667
18228.000000, 1459.166667
18232.000000, 1453.100000
18236.000000, 1464.533333
18240.000000, 1460.566667
18244.000000, 1453.566667
18248.000000, 1467.066667
18252.000000, 1446.433333
18256.000000, 1465.533333
18260.000000, 1454.766667
18264.000000, 1457.100000
18268.000000, 1464.566667
18272.000000, 1446.566667
18276.000000, 1455.000000
18280.000000, 1446.966667
18284.000000, 1459.166667
18288.000000, 1453.866667
18292.000000, 1452.800000
18296.000000, 1461.133333
18300.000000, 1445.600000
18304.000000, 1466.566667
18308.000000, 1448.033333
18312.000000, 1452.233333
18316.000000, 1458.400000
18320.000000, 1444.733333
18324.000000, 1461.866667
18328.000000, 1446.333333
18332.000000, 1461.600000
18336.000000, 1443.500000
18340.000000, 1451.800000
18344.000000, 1452.766667
18348.000000, 1443.400000
18352.000000, 1461.666667
18356.000000, 1439.566667
18360.000000, 1449.900000
18364.000000, 1448.100000
18368.000000, 1443.833333
18372.000000, 1451.900000
18376.000000, 1438.233333
18380.000000, 1460.466667
18384.000000, 1439.200000
18388.000000, 1452.100000
18392.000000, 1442.266667
18396.000000, 1442.733333
18400.000000, 1451.566667
18404.000000, 1436.566667
18408.000000, 1451.900000
18412.000000, 1436.333333
18416.000000, 1450.900000
18420.000000, 1446.266667
18424.000000, 1439.666667
18428.000000, 1453.866667
18432.000000, 1438.233333
18436.000000, 1450.366667
18440.000000, 1439.833333
18444.000000, 1440.900000
18448.000000, 1446.033333
18452.000000, 1432.466667
18456.000000, 1451.600000
18460.000000, 1438.433333
18464.000000, 1452.766667
18468.000000, 1444.100000
18472.000000, 1436.833333
18476.000000, 1445.866667
18480.000000, 1438.900000
18484.000000, 1444.400000
18488.000000, 1430.733333
18492.000000, 1453.566667
18496.000000, 1439.400000
18500.000000, 1441.033333
18504.000000, 1446.966667
18508.000000, 1438.500000
18512.000000, 1446.933333
18516.000000, 1430.866667
18520.000000, 1447.100000
18524.000000, 1435.633333
18528.000000, 1436.733333
18532.000000, 1451.500000
18536.000000, 1433.300000
18540.000000, 1442.366667
18544.000000, 1423.833333
18548.000000, 1439.166667
18552.000000, 1429.866667
18556.000000, 1431.300000
18560.000000, 1443.066667
18564.000000, 1433.333333
18568.000000, 1444.166667
18572.000000, 1435.466667
18576.000000, 1435.066667
18580.000000, 1436.066667
18584.000000, 1421.666667
18588.000000, 1441.033333
18592.000000, 1429.166667
18596.000000, 1446.600000
18600.000000, 1432.800000
18604.000000, 1438.233333
18608.000000, 1438.066667
18612.000000, 1427.333333
18616.000000, 1433.633333
18620.000000, 1422.300000
18624.000000, 1435.433333
18628.000000, 1429.700000
18632.000000, 1425.466667
18636.000000, 1439.233333
18640.000000, 1419.133333
18644.000000, 1436.433333
18648.000000, 1420.866667
18652.000000, 1430.233333
18656.000000, 1423.400000
18660.000000, 1425.633333
18664.000000, 1439.200000
18668.000000, 1419.033333
18672.000000, 1427.733333
18676.000000, 1426.166667
18680.000000, 1420.666667
18684.000000, 1430.666667
18688.000000, 1415.900000
18692.000000, 1433.133333
18696.000000, 1414.600000
18700.000000, 1434.466667
18704.000000, 1428.433333
18708.000000, 1420.700000
18712.000000, 1427.900000
18716.000000, 1422.066667
18720.000000, 1432.633333
18724.000000, 1417.700000
18728.000000, 1430.800000
18732.000000, 1426.233333
18736.000000, 1418.400000
18740.000000, 1425.933333
18744.000000, 1424.866667
18748.000000, 1431.700000
18752.000000, 1415.233333
18756.000000, 1421.933333
18760.000000, 1424.200000
18764.000000, 1416.800000
18768.000000, 1428.633333
18772.000000, 1413.633333
18776.000000, 1433.800000
18780.000000, 1420.500000
18784.000000, 1414.633333
18788.000000, 1423.966667
18792.000000, 1416.133333
18796.000000, 1419.766667
18800.000000, 1413.733333
18804.000000, 1421.266667
18808.000000, 1422.466667
18812.000000, 1418.500000
18816.000000, 1423.533333
18820.000000, 1413.866667
18824.000000, 1428.200000
18828.000000, 1406.133333
18832.000000, 1424.533333
18836.000000, 1421.333333
18840.000000, 1410.133333
18844.000000, 1422.200000
18848.000000, 1405.833333
18852.000000, 1421.766667
18856.000000, 1411.333333
18860.000000, 1422.133333
18864.000000, 1413.866667
18868.000000, 1405.500000
18872.000000, 1416.733333
18876.000000, 1406.933333
18880.000000, 1426.500000
18884.000000, 1404.766667
18888.000000, 1412.333333
18892.000000, 1415.566667
18896.000000, 1410.533333
18900.000000, 1422.066667
18904.000000, 1401.933333
18908.000000, 1422.266667
18912.000000, 1409.866667
18916.000000, 1414.433333
18920.000000, 1408.733333
18924.000000, 1409.933333
18928.000000, 1417.000000
18932.000000, 1407.766667
18936.000000, 1413.166667
18940.000000, 1405.166667
18944.000000, 1412.300000
18948.000000, 1410.633333
18952.000000, 1402.400000
18956.000000, 1417.033333
18960.000000, 1402.000000
18964.000000, 1416.433333
18968.000000, 1409.966667
18972.000000, 1405.200000
18976.000000, 1408.200000
18980.000000, 1397.466667
18984.000000, 1416.300000
18988.000000, 1395.733333
18992.000000, 1418.100000
18996.000000, 1405.866667
19000.000000, 1400.500000
19004.000000, 1410.333333
19008.000000, 1398.466667
19012.000000, 1405.766667
19016.000000, 1396.833333
19020.000000, 1409.533333
19024.000000, 1403.100000
19028.000000, 1399.000000
19032.000000, 1411.833333
19036.000000, 1393.733333
19040.000000, 1401.233333
19044.000000, 1397.200000
19048.000000, 1409.266667
19052.000000, 1404.933333
19056.000000, 1395.666667
19060.000000, 1407.766667
19064.000000, 1399.333333
19068.000000, 1400.766667
19072.000000, 1395.033333
19076.000000, 1401.766667
19080.000000, 1392.500000
19084.000000, 1394.966667
19088.000000, 1418.233333
19092.000000, 1393.666667
19096.000000, 1406.933333
19100.000000, 1397.966667
19104.000000, 1396.833333
19108.000000, 1397.900000
19112.000000, 1391.466667
19116.000000, 1405.600000
19120.000000, 1392.866667
19124.000000, 1400.233333
19128.000000, 1386.600000
19132.000000, 1400.966667
19136.000000, 1403.300000
19140.000000, 1383.866667
19144.000000, 1405.633333
19148.000000, 1380.733333
19152.000000, 1401.366667
19156.000000, 1397.633333
19160.000000, 1391.533333
19164.000000, 1397.866667
19168.000000, 1387.433333
19172.000000, 1394.200000
19176.000000, 1385.166667
19180.000000, 1390.433333
19184.000000, 1397.000000
19188.000000, 1387.733333
19192.000000, 1396.000000
19196.000000, 1386.900000
19200.000000, 1395.133333
19204.000000, 1387.300000
19208.000000, 1391.433333
19212.000000, 1392.533333
19216.000000, 1384.133333
19220.000000, 1402.800000
19224.000000, 1376.700000
19228.000000, 1391.466667
19232.000000, 1384.566667
19236.000000, 1387.233333
19240.000000, 1389.233333
19244.000000, 1376.400000
19248.000000, 1396.766667
19252.000000, 1380.166667
19256.000000, 1398.166667
19260.000000, 1380.933333
19264.000000, 1389.000000
19268.000000, 1388.733333
19272.000000, 1376.666667
19276.000000, 1395.766667
19280.000000, 1374.533333
19284.000000, 1388.800000
19288.000000, 1376.100000
19292.000000, 1383.000000
19296.000000, 1390.566667
19300.000000, 1379.933333
19304.000000, 1388.833333
19308.000000, 1377.133333
19312.000000, 1381.366667
19316.000000, 1373.233333
19320.000000, 1386.433333
19324.000000, 1386.500000
19328.000000, 1374.600000
19332.000000, 1390.433333
19336.000000, 1372.666667
19340.000000, 1383.633333
19344.000000, 1372.033333
19348.000000, 1380.066667
19352.000000, 1380.000000
19356.000000, 1370.133333
19360.000000, 1388.000000
19364.000000, 1371.966667
19368.000000, 1386.233333
19372.000000, 1374.566667
19376.000000, 1375.700000
19380.000000, 1380.800000
19384.000000, 1371.400000
19388.000000, 1379.500000
19392.000000, 1368.766667
19396.000000, 1374.366667
19400.000000, 1374.233333
19404.000000, 1377.800000
19408.000000, 1374.300000
19412.000000, 1373.000000
19416.000000, 1379.933333
19420.000000, 1367.900000
19424.000000, 1382.100000
19428.000000, 1371.000000
19432.000000, 1372.300000
19436.000000, 1376.433333
19440.000000, 1369.200000
19444.000000, 1379.066667
19448.000000, 1368.400000
19452.000000, 1374.166667
19456.000000, 1375.433333
19460.000000, 1369.266667
19464.000000, 1370.533333
19468.000000, 1368.833333
19472.000000, 1377.400000
19476.000000, 1369.000000
19480.000000, 1371.433333
19484.000000, 1362.966667
19488.000000, 1363.833333
19492.000000, 1372.000000
19496.000000, 1363.133333
19500.000000, 1375.300000
19504.000000, 1367.500000
19508.000000, 1367.366667
19512.000000, 1363.266667
19516.000000, 1370.833333
19520.000000, 1373.933333
19524.000000, 1364.100000
19528.000000, 1372.033333
19532.000000, 1371.166667
19536.000000, 1365.666667
19540.000000, 1372.500000
19544.000000, 1356.433333
19548.000000, 1375.333333
19552.000000, 1352.533333
19556.000000, 1369.733333
19560.000000, 1362.000000
19564.000000, 1364.266667
19568.000000, 1365.466667
19572.000000, 1355.166667
19576.000000, 1361.400000
19580.000000, 1356.000000
19584.000000, 1366.866667
19588.000000, 1362.833333
19592.000000, 1354.400000
19596.000000, 1369.733333
19600.000000, 1346.500000
19604.000000, 1372.033333
19608.000000, 1351.500000
19612.000000, 1363.400000
19616.000000, 1361.500000
19620.000000, 1357.100000
19624.000000, 1363.566667
19628.000000, 1355.300000
19632.000000, 1363.100000
19636.000000, 1345.700000
19640.000000, 1357.266667
19644.000000, 1354.600000
19648.000000, 1351.200000
19652.000000, 1362.833333
19656.000000, 1352.333333
19660.000000, 1357.600000
19664.000000, 1346.933333
19668.000000, 1358.400000
19672.000000, 1356.800000
19676.000000, 1344.966667
19680.000000, 1361.433333
19684.000000, 1346.233333
19688.000000, 1364.033333
19692.000000, 1349.000000
19696.000000, 1355.566667
19700.000000, 1357.433333
19704.000000, 1354.000000
19708.000000, 1360.800000
19712.000000, 1343.600000
19716.000000, 1355.400000
19720.000000, 1346.800000
19724.000000, 1351.933333
19728.000000, 1356.266667
19732.000000, 1346.533333
19736.000000, 1356.733333
19740.000000, 1339.800000
19744.000000, 1358.666667
19748.000000, 1348.700000
19752.000000, 1347.966667
19756.000000, 1346.000000
19760.000000, 1341.366667
19764.000000, 1357.733333
19768.000000, 1339.700000
19772.000000, 1360.066667
19776.000000, 1347.533333
19780.000000, 1350.666667
19784.000000, 1356.700000
19788.000000, 1337.100000
19792.000000, 1349.800000
19796.000000, 1341.300000
19800.000000, 1349.800000
19804.000000, 1350.366667
19808.000000, 1339.700000
19812.000000, 1353.566667
19816.000000, 1346.500000
19820.000000, 1359.066667
19824.000000, 1335.133333
19828.000000, 1343.633333
19832.000000, 1347.100000
19836.000000, 1339.133333
19840.000000, 1349.766667
19844.000000, 1337.800000
19848.000000, 1347.366667
19852.000000, 1337.800000
19856.000000, 1346.133333
19860.000000, 1344.933333
19864.000000, 1335.000000
19868.000000, 1352.266667
19872.000000, 1328.933333
19876.000000, 1349.366667
19880.000000, 1335.666667
19884.000000, 1338.100000
19888.000000, 1338.766667
19892.000000, 1338.366667
19896.000000, 1340.733333
19900.000000, 1328.633333
19904.000000, 1344.833333
19908.000000, 1335.700000
19912.000000, 1334.100000
19916.000000, 1342.800000
19920.000000, 1334.566667
19924.000000, 1343.866667
19928.000000, 1335.200000
19932.000000, 1342.233333
19936.000000, 1336.966667
19940.000000, 1336.966667
19944.000000, 1347.033333
19948.000000, 1326.733333
19952.000000, 1338.600000
19956.000000, 1330.366667
19960.000000, 1336.266667
19964.000000, 1337.333333
19968.000000, 1326.333333
19972.000000, 1326.500000
19976.000000, 1325.966667
19980.000000, 1334.933333
19984.000000, 1330.733333
19988.000000, 1330.600000
19992.000000, 1332.666667
19996.000000, 1326.733333
20000.000000, 1334.566667
20004.000000, 1324.633333
20008.000000, 1336.633333
20012.000000, 1323.700000
20016.000000, 1338.100000
20020.000000, 1325.133333
20024.000000, 1325.833333
20028.000000, 1334.700000
20032.000000, 1327.366667
20036.000000, 1337.366667
20040.000000, 1321.133333
20044.000000, 1346.533333
20048.000000, 1330.500000
20052.000000, 1332.900000
20056.000000, 1334.333333
20060.000000, 1321.633333
20064.000000, 1340.333333
20068.000000, 1321.933333
20072.000000, 1332.700000
20076.000000, 1326.766667
20080.000000, 1327.733333
20084.000000, 1327.800000
20088.000000, 1322.733333
20092.000000, 1334.000000
20096.000000, 1320.400000
20100.000000, 1331.833333
20104.000000, 1323.666667
20108.000000, 1323.166667
20112.000000, 1326.966667
20116.000000, 1320.466667
20120.000000, 1334.500000
20124.000000, 1315.566667
20128.000000, 1332.366667
20132.000000, 1321.266667
20136.000000, 1319.366667
20140.000000, 1329.733333
20144.000000, 1312.366667
20148.000000, 1330.666667
20152.000000, 1314.933333
20156.000000, 1324.666667
20160.000000, 1311.766667
20164.000000, 1327.266667
20168.000000, 1318.233333
20172.000000, 1317.766667
20176.000000, 1323.233333
20180.000000, 1312.033333
20184.000000, 1331.133333
20188.000000, 1304.466667
20192.000000, 1331.500000
20196.000000, 1318.700000
20200.000000, 1321.966667
20204.000000, 1322.266667
20208.000000, 1310.466667
20212.000000, 1321.600000
20216.000000, 1312.466667
20220.000000, 1324.933333
20224.000000, 1306.900000
20228.000000, 1323.166667
20232.000000, 1313.700000
20236.000000, 1318.066667
20240.000000, 1315.833333
20244.000000, 1315.800000
20248.000000, 1319.666667
20252.000000, 1306.366667
20256.000000, 1316.833333
20260.000000, 1305.933333
20264.000000, 1320.700000
20268.000000, 1300.166667
20272.000000, 1311.000000
20276.000000, 1310.033333
20280.000000, 1315.433333
20284.000000, 1310.400000
20288.000000, 1298.333333
20292.000000, 1318.266667
20296.000000, 1294.400000
20300.000000, 1318.300000
20304.000000, 1313.000000
20308.000000, 1311.600000
20312.000000, 1315.233333
20316.000000, 1305.066667
20320.000000, 1318.200000
20324.000000, 1307.433333
20328.000000, 1317.633333
20332.000000, 1302.300000
20336.000000, 1309.000000
20340.000000, 1303.066667
20344.000000, 1298.000000
20348.000000, 1317.300000
20352.000000, 1304.100000
20356.000000, 1316.400000
20360.000000, 1299.566667
20364.000000, 1314.900000
20368.000000, 1310.166667
20372.000000, 1302.100000
20376.000000, 1310.233333
20380.000000, 1301.833333
20384.000000, 1301.633333
20388.000000, 1298.666667
20392.000000, 1295.533333
20396.000000, 1305.600000
20400.000000, 1296.866667
20404.000000, 1302.800000
20408.000000, 1291.766667
20412.000000, 1304.200000
20416.000000, 1294.966667
20420.000000, 1302.066667
20424.000000, 1301.700000
20428.000000, 1301.233333
20432.000000, 1303.966667
20436.000000, 1294.800000
20440.000000, 1299.833333
20444.000000, 1291.900000
20448.000000, 1298.733333
20452.000000, 1291.166667
20456.000000, 1294.200000
20460.000000, 1297.166667
20464.000000, 1296.933333
20468.000000, 1301.300000
20472.000000, 1288.633333
20476.000000, 1304.100000
20480.000000, 1298.733333
20484.000000, 1303.200000
20488.000000, 1302.933333
20492.000000, 1290.500000
20496.000000, 1303.633333
20500.000000, 1283.900000
20504.000000, 1304.833333
20508.000000, 1281.833333
20512.000000, 1299.266667
20516.000000, 1301.533333
20520.000000, 1293.366667
20524.000000, 1304.966667
20528.000000, 1288.500000
20532.000000, 1296.733333
20536.000000, 1287.566667
20540.000000, 1284.900000
20544.000000, 1290.666667
20548.000000, 1286.133333
20552.000000, 1298.666667
20556.000000, 1287.166667
20560.000000, 1296.866667
20564.000000, 1284.700000
20568.000000, 1289.600000
20572.000000, 1284.466667
20576.000000, 1279.000000
20580.000000, 1292.900000
20584.000000, 1275.866667
20588.000000, 1295.000000
20592.000000, 1281.466667
20596.000000, 1294.400000
20600.000000, 1283.066667
20604.000000, 1284.766667
20608.000000, 1290.400000
20612.000000, 1278.833333
20616.000000, 1293.133333
20620.000000, 1282.333333
20624.000000, 1293.466667
20628.000000, 1275.933333
20632.000000, 1283.566667
20636.000000, 1283.933333
20640.000000, 1281.833333
20644.000000, 1286.666667
20648.000000, 1276.066667
20652.000000, 1285.066667
20656.000000, 1277.633333
20660.000000, 1283.000000
20664.000000, 1281.266667
20668.000000, 1273.166667
20672.000000, 1282.266667
20676.000000, 1274.766667
20680.000000, 1290.966667
20684.000000, 1274.933333
20688.000000, 1291.133333
20692.000000, 1271.333333
20696.000000, 1270.333333
20700.000000, 1286.700000
20704.000000, 1279.366667
20708.000000, 1284.633333
20712.000000, 1275.400000
20716.000000, 1285.100000
20720.000000, 1273.033333
20724.000000, 1277.566667
20728.000000, 1273.800000
20732.000000, 1276.433333
20736.000000, 1279.466667
20740.000000, 1269.966667
20744.000000, 1286.033333
20748.000000, 1267.333333
20752.000000, 1280.766667
20756.000000, 1270.966667
20760.000000, 1275.766667
20764.000000, 1276.533333
20768.000000, 1272.233333
20772.000000, 1282.533333
20776.000000, 1264.366667
20780.000000, 1278.166667
20784.000000, 1276.266667
20788.000000, 1266.266667
20792.000000, 1275.133333
20796.000000, 1263.600000
20800.000000, 1277.933333
20804.000000, 1264.866667
20808.000000, 1278.533333
20812.000000, 1264.966667
20816.000000, 1263.333333
20820.000000, 1269.333333
20824.000000, 1266.900000
20828.000000, 1276.666667
20832.000000, 1258.700000
20836.000000, 1280.433333
20840.000000, 1260.833333
20844.000000, 1270.900000
20848.000000, 1264.866667
20852.000000, 1259.066667
20856.000000, 1267.133333
20860.000000, 1264.366667
20864.000000, 1276.000000
20868.000000, 1262.366667
20872.000000, 1275.233333
20876.000000, 1269.400000
20880.000000, 1260.766667
20884.000000, 1267.733333
20888.000000, 1257.766667
20892.000000, 1267.566667
20896.000000, 1260.933333
20900.000000, 1268.766667
20904.000000, 1263.500000
20908.000000, 1262.766667
20912.000000, 1258.200000
20916.000000, 1254.500000
20920.000000, 1269.766667
20924.000000, 1262.566667
20928.000000, 1262.433333
20932.000000, 1253.600000
20936.000000, 1260.700000
20940.000000, 1253.866667
20944.000000, 1258.733333
20948.000000, 1267.000000
20952.000000, 1252.266667
20956.000000, 1266.000000
20960.000000, 1249.366667
20964.000000, 1267.933333
20968.000000, 1253.566667
20972.000000, 1259.966667
20976.000000, 1257.400000
20980.000000, 1257.100000
20984.000000, 1254.966667
20988.000000, 1254.533333
20992.000000, 1261.200000
20996.000000, 1247.300000
21000.000000, 1260.833333
21004.000000, 1252.133333
21008.000000, 1251.000000
21012.000000, 1254.900000
21016.000000, 1249.766667
21020.000000, 1258.133333
21024.000000, 1248.966667
21028.000000, 1256.600000
21032.000000, 1244.800000
21036.000000, 1246.866667
21040.000000, 1257.500000
21044.000000, 1244.866667
21048.000000, 1257.800000
21052.000000, 1246.400000
21056.000000, 1250.833333
21060.000000, 1243.033333
21064.000000, 1248.566667
21068.000000, 1249.033333
21072.000000, 1247.300000
21076.000000, 1248.066667
21080.000000, 1242.900000
21084.000000, 1254.733333
21088.000000, 1244.200000
21092.000000, 1250.033333
21096.000000, 1248.366667
21100.000000, 1250.100000
21104.000000, 1250.233333
21108.000000, 1245.866667
21112.000000, 1251.200000
21116.000000, 1238.133333
21120.000000, 1248.166667
21124.000000, 1242.466667
21128.000000, 1252.400000
21132.000000, 1238.400000
21136.000000, 1245.966667
21140.000000, 1247.033333
21144.000000, 1237.433333
21148.000000, 1249.433333
21152.000000, 1237.766667
21156.000000, 1254.400000
21160.000000, 1232.066667
21164.000000, 1237.666667
21168.000000, 1243.533333
21172.000000, 1233.800000
21176.000000, 1249.300000
21180.000000, 1234.200000
21184.000000, 1248.833333
21188.000000, 1233.866667
21192.000000, 1237.100000
21196.000000, 1232.900000
21200.000000, 1232.833333
21204.000000, 1234.333333
21208.000000, 1233.966667
21212.000000, 1239.666667
21216.000000, 1227.900000
21220.000000, 1243.733333
21224.000000, 1233.266667
21228.000000, 1232.333333
21232.000000, 1227.466667
21236.000000, 1233.633333
21240.000000, 1249.966667
21244.000000, 1232.566667
21248.000000, 1238.100000
21252.000000, 1221.766667
21256.000000, 1239.066667
21260.000000, 1230.133333
21264.000000, 1234.400000
21268.000000, 1236.866667
21272.000000, 1231.666667
21276.000000, 1237.933333
21280.000000, 1223.166667
21284.000000, 1235.133333
21288.000000, 1231.133333
21292.000000, 1232.000000
21296.000000, 1221.100000
21300.000000, 1225.833333
21304.000000, 1235.533333
21308.000000, 1229.166667
21312.000000, 1228.766667
21316.000000, 1222.166667
21320.000000, 1236.200000
21324.000000, 1225.066667
21328.000000, 1235.866667
21332.000000, 1218.600000
21336.000000, 1232.833333
21340.000000, 1231.833333
21344.000000, 1229.866667
21348.000000, 1233.266667
21352.000000, 1231.000000
21356.000000, 1229.133333
21360.000000, 1220.133333
21364.000000, 1237.000000
21368.000000, 1216.433333
21372.000000, 1229.533333
21376.000000, 1226.033333
21380.000000, 1230.666667
21384.000000, 1226.633333
21388.000000, 1225.266667
21392.000000, 1224.866667
21396.000000, 1225.233333
21400.000000, 1234.000000
21404.000000, 1211.766667
21408.000000, 1220.566667
21412.000000, 1210.733333
21416.000000, 1232.066667
21420.000000, 1223.266667
21424.000000, 1224.966667
21428.000000, 1219.200000
21432.000000, 1220.066667
21436.000000, 1231.433333
21440.000000, 1206.666667
21444.000000, 1224.366667
21448.000000, 1212.666667
21452.000000, 1221.733333
21456.000000, 1223.666667
21460.000000, 1216.466667
21464.000000, 1219.700000
21468.000000, 1214.100000
21472.000000, 1220.100000
21476.000000, 1209.833333
21480.000000, 1224.800000
21484.000000, 1208.566667
21488.000000, 1219.900000
21492.000000, 1211.066667
21496.000000, 1220.600000
21500.000000, 1221.066667
21504.000000, 1209.166667
21508.000000, 1220.733333
21512.000000, 1208.666667
21516.000000, 1222.900000
21520.000000, 1204.400000
21524.000000, 1215.300000
21528.000000, 1207.800000
21532.000000, 1212.966667
21536.000000, 1214.333333
21540.000000, 1210.266667
21544.000000, 1212.933333
21548.000000, 1209.033333
21552.000000, 1217.566667
21556.000000, 1207.566667
21560.000000, 1215.400000
21564.000000, 1206.233333
21568.000000, 1205.933333
21572.000000, 1211.700000
21576.000000, 1199.000000
21580.000000, 1219.200000
21584.000000, 1202.733333
21588.000000, 1209.733333
21592.000000, 1202.700000
21596.000000, 1218.133333
